Name,Passed,Failed,Incomplete,Duration
test_cross_validation/test_euler_vs_rk4,0,1,0,0.952956
test_inexact_predictor/test_convergence,1,0,0,0.277267
test_inexact_predictor/test_predictor_at_t0,1,0,0,0.005273
test_inexact_predictor/test_control_initial,1,0,0,0.008865
test_inexact_predictor/test_dt_refinement,1,0,0,2.856828
test_inexact_predictor/test_exponential_decay,1,0,0,0.26913
test_three_scenarios/test_predictor_converges,1,0,0,0.267446
test_three_scenarios/test_uncompensated_diverges,1,0,0,0.277153
test_three_scenarios/test_delay_free_converges,1,0,0,0.006031
test_three_scenarios/test_predictor_similar_to_delay_free,1,0,0,0.27682
test_three_scenarios/test_D0_sweep,0,1,0,1.484694
